id,target
21473,0.04759375613011568
21474,0.03147650028700058
21475,0.03387020585906094
21476,0.789310744617473
21477,0.179659171886028
21478,0.23092937274586925
21479,0.5619988864736998
21480,0.030734494852449844
21481,0.8021868194355343
21482,0.5957597105988394
21483,0.034442254450486084
21484,0.7595784852670734
21485,0.31732477683586235
21486,0.7307022706114331
21487,0.4476759190464998
21488,0.03114304780965908
21489,0.6996384080925764
21490,0.032169472927368714
21491,0.8524058638120082
21492,0.3791440795830181
21493,0.37718831826753574
21494,0.0484495946317508
21495,0.33845159727583024
21496,0.030548448292117253
21497,0.6718018169963765
21498,0.03680788447710442
21499,0.04017024612117804
21500,0.03131722938730889
21501,0.868670256331025
21502,0.05371337763928902
21503,0.04407083477421193
21504,0.08308237266880941
21505,0.5810938147010797
21506,0.8897819076774223
21507,0.6519553607681807
21508,0.03811400054284551
21509,0.04522172593724997
21510,0.04895708949212806
21511,0.8076155857555612
21512,0.26384988031256285
21513,0.034179650116918925
21514,0.1322221629722572
21515,0.8210706087958043
21516,0.030914086196430702
21517,0.03925039870457114
21518,0.711273137063685
21519,0.9151896363781514
21520,0.03342445265882464
21521,0.04850548882067671
21522,0.40960047474978456
21523,0.8666464620277076
21524,0.3904562763673858
21525,0.721785052420134
21526,0.40660552744061373
21527,0.5456108106730204
21528,0.40863006481174985
21529,0.54612043568926
21530,0.9030605237252329
21531,0.046044385114630985
21532,0.663310538799437
21533,0.0552064936612344
21534,0.37184172462881815
21535,0.08394825178753501
21536,0.5993766076244617
21537,0.81170509489084
21538,0.5642213783666986
21539,0.03471229377641505
21540,0.08478985500762388
21541,0.5171616029069804
21542,0.49190950334694766
21543,0.19327201860855692
21544,0.4373944775512569
21545,0.047509081101643195
21546,0.4115249726737728
21547,0.5271756926308006
21548,0.2561387622930717
21549,0.5617257625741756
21550,0.5615290307653723
21551,0.7225363223681031
21552,0.6966373816827437
21553,0.6590793355101834
21554,0.03606788041063042
21555,0.5222956754409697
21556,0.03291640160103471
21557,0.6837374684492757
21558,0.2951835173578227
21559,0.03576739476484305
21560,0.8613901122664824
21561,0.6024581599623252
21562,0.03068032711191306
21563,0.9033478031155616
21564,0.8421042136459643
21565,0.7952507731047933
21566,0.4556000085124959
21567,0.035342604856182784
21568,0.26908697753070926
21569,0.4534227894630218
21570,0.7761296544550405
21571,0.8853025811750935
21572,0.08828797106645131
21573,0.03113746957204469
21574,0.8139032036948799
21575,0.035813150884366714
21576,0.9123506483013202
21577,0.52295931749041
21578,0.047345966871009275
21579,0.040881370736686885
21580,0.03977938159367015
21581,0.07185983855447882
21582,0.4109724343352931
21583,0.4403622004892112
21584,0.8517926162581224
21585,0.03268504391969359
21586,0.04401873162567072
21587,0.05509567049507753
21588,0.465907873208766
21589,0.35037123214169413
21590,0.038288381895963196
21591,0.5314549183649375
21592,0.04077213373661182
21593,0.07711586245718084
21594,0.03841618560243069
21595,0.05142843848405851
21596,0.9107254227975409
21597,0.6936888997325377
21598,0.04864113340074505
21599,0.03317073852332563
21600,0.2392887933343737
21601,0.7471892736556751
21602,0.6445655220340626
21603,0.8541004995676281
21604,0.15614029521308823
21605,0.03266584952565895
21606,0.42943789110303715
21607,0.6888370370114711
21608,0.08051939451142336
21609,0.23018658223816915
21610,0.26227049616960046
21611,0.032583010426488056
21612,0.03505062403571459
21613,0.037073118531098494
21614,0.03033965739279566
21615,0.7394687540660635
21616,0.04193186113620014
21617,0.03059588545440407
21618,0.032672924163024274
21619,0.7563375998373045
21620,0.0376668633806406
21621,0.6441680869192487
21622,0.04154589624531466
21623,0.036994549759148974
21624,0.7098188672942033
21625,0.6868464686834718
21626,0.05120367205958134
21627,0.37164786628277285
21628,0.754823970141929
21629,0.7949481790428669
21630,0.5822030766847247
21631,0.0324657217592459
21632,0.03174296210718599
21633,0.5208444051831095
21634,0.7517361131691258
21635,0.37731454566266165
21636,0.8540279894895133
21637,0.7630969136002171
21638,0.8777459798463566
21639,0.4247046930926752
21640,0.8029009351646245
21641,0.6632290024872916
21642,0.03276680614840216
21643,0.043202036798234804
21644,0.03789930687543781
21645,0.48149528888657467
21646,0.48969908201602896
21647,0.829861609426068
21648,0.03913945260462689
21649,0.03475636826230159
21650,0.03562164584359948
21651,0.5703736951736756
21652,0.8605610651174654
21653,0.7992623136466898
21654,0.47080291508172106
21655,0.2973925607370162
21656,0.7745572003274024
21657,0.8747899408372112
21658,0.33809825264211196
21659,0.59643826292124
21660,0.030986853671098175
21661,0.031679927461549455
21662,0.0333819023187139
21663,0.3551813810395032
21664,0.04983504361994232
21665,0.5985564595756027
21666,0.036021102261246725
21667,0.4600508439726898
21668,0.5517286839707762
21669,0.03382843704637548
21670,0.22801006223549034
21671,0.05377622565544838
21672,0.03178635357986046
21673,0.05818179939405205
21674,0.03555017624603823
21675,0.7647656440933664
21676,0.6056066780617962
21677,0.9227901826706678
21678,0.3006030695819309
21679,0.34469605367810674
21680,0.3173124505777249
21681,0.034011079139878636
21682,0.03713644699086796
21683,0.7690326948910243
21684,0.08310380478088374
21685,0.26707240302538443
21686,0.047005217863797556
21687,0.03816389974990519
21688,0.03804189027050046
21689,0.4648381021850043
21690,0.8426861971307263
21691,0.8731567551189063
21692,0.3332835633741428
21693,0.7507286446999922
21694,0.5156702180620957
21695,0.680884562656491
21696,0.28502489951878185
21697,0.03674963727149768
21698,0.7686897480479663
21699,0.9063091545967951
21700,0.27412551057701035
21701,0.6875528569823951
21702,0.7807947841660031
21703,0.5218780393469745
21704,0.5341663146205153
21705,0.04346775819903631
21706,0.03180855996245306
21707,0.10020902087081457
21708,0.16422534478196768
21709,0.3935256920555072
21710,0.1986512167232862
21711,0.6176327881517083
21712,0.6860862466276144
21713,0.034245124142228335
21714,0.04020862628289922
21715,0.033092527262750915
21716,0.7196610799466509
21717,0.034667987489786105
21718,0.3480149663578558
21719,0.035158973275555505
21720,0.034031908775937765
21721,0.031617970877621714
21722,0.147769734260502
21723,0.03095124441045323
21724,0.03248448507529841
21725,0.5100143437794467
21726,0.060901505179392246
21727,0.030997355536178158
21728,0.8047906087899691
21729,0.3207152252836259
21730,0.16744185678501688
21731,0.0378155049352497
21732,0.031543565719958845
21733,0.035013498601513524
21734,0.7400957561130254
21735,0.1361190205001166
21736,0.6138617303750011
21737,0.7701932786150131
21738,0.03565663098992508
21739,0.8391585024095914
21740,0.7467088103799359
21741,0.3694616691442001
21742,0.03996384943349848
21743,0.032547358049418766
21744,0.7494606693760678
21745,0.03044042306496501
21746,0.033089188487053424
21747,0.03606594751657857
21748,0.9095718748395357
21749,0.0551583423352087
21750,0.04827420826914187
21751,0.031120653810131408
21752,0.7481043806281278
21753,0.7159933070326789
21754,0.649134337813766
21755,0.4993020419439434
21756,0.8583278928261381
21757,0.6129806287483246
21758,0.3087685541271087
21759,0.4806499819177082
21760,0.6056862160353468
21761,0.033458444543763115
21762,0.042752028444897505
21763,0.29417556681909507
21764,0.03216679766549573
21765,0.8466220135089871
21766,0.042660595120849965
21767,0.06154164452509037
21768,0.5852220753828873
21769,0.03773892929109348
21770,0.6429508331426317
21771,0.41923382359639977
21772,0.12165096401642367
21773,0.09082023471724582
21774,0.030925089534144173
21775,0.03264969233234776
21776,0.6345204356530725
21777,0.6054728151473018
21778,0.15279807523616978
21779,0.043436548738097464
21780,0.03501978625499125
21781,0.07282272018706874
21782,0.04537062725609925
21783,0.034464845893245624
21784,0.03176999019092152
21785,0.6140272848147021
21786,0.03411311058149275
21787,0.13661948851261618
21788,0.7756883294227596
21789,0.7961469833131738
21790,0.21991777932915602
21791,0.6889016539544787
21792,0.4055019452749131
21793,0.03256591410473412
21794,0.042289988825295895
21795,0.042351661057578954
21796,0.806762692049087
21797,0.7720195040833523
21798,0.03201278096465601
21799,0.8911808611886657
21800,0.7497030701975268
21801,0.031111576400490018
21802,0.03194924872226917
21803,0.03168729530641078
21804,0.033124567828724465
21805,0.03138885609056593
21806,0.5292110563909608
21807,0.6856592890333886
21808,0.5994747093252236
21809,0.030767541053569315
21810,0.781624655519405
21811,0.30576708072002845
21812,0.6102068928004434
21813,0.7741100141503239
21814,0.41381319810741707
21815,0.03099297500799129
21816,0.03668798779426716
21817,0.8783220733608578
21818,0.05930081414665591
21819,0.8472616278059846
21820,0.810239389437104
21821,0.03698047481346637
21822,0.04877326320929153
21823,0.27275970283724593
21824,0.05147212836377968
21825,0.04735507359398058
21826,0.06051283656739234
21827,0.6871441572754491
21828,0.5714537248791828
21829,0.2583389350176469
21830,0.03401018080709164
21831,0.32383926974978
21832,0.5343172501166774
21833,0.7980331974189813
21834,0.34148679205859284
21835,0.5796799231229669
21836,0.03499286469007783
21837,0.8985898461800746
21838,0.032085324590007146
21839,0.0323788052697758
21840,0.2230786374400718
21841,0.040040188419468443
21842,0.12547156122486128
21843,0.03150367654710834
21844,0.03125656937980235
21845,0.41944634430066857
21846,0.7419001013022418
21847,0.5822185510137619
21848,0.2040136365232056
21849,0.030703086223737047
21850,0.5091505817851765
21851,0.03431050137565237
21852,0.0365142989606792
21853,0.04387724785356295
21854,0.4818403852855029
21855,0.7935178007342691
21856,0.03309420123252944
21857,0.8313134762667301
21858,0.04560216113335356
21859,0.7552109718483416
21860,0.031866238942783655
21861,0.03052437245162957
21862,0.03914532169598029
21863,0.7278263398112697
21864,0.32619604984012246
21865,0.4992695834982123
21866,0.8715946581082313
21867,0.04258958758456654
21868,0.4196080136097918
21869,0.7800396976365312
21870,0.238022123598884
21871,0.6603862888491201
21872,0.030701158871127576
21873,0.3902670194958799
21874,0.3677146131362323
21875,0.6841805794965935
21876,0.8431594731560456
21877,0.2477836645957534
21878,0.05334437600300593
21879,0.6998895394281193
21880,0.8971693877286864
21881,0.6006268092736601
21882,0.09244611708929396
21883,0.392300520336704
21884,0.03463819794102949
21885,0.5234077651298082
21886,0.44960460240807104
21887,0.06395187679262378
21888,0.5256829668108259
21889,0.48794360026060674
21890,0.8585163514965952
21891,0.8349229140490723
21892,0.39652969036668334
21893,0.9189865878172466
21894,0.7660168110779759
21895,0.03759287720404903
21896,0.6310548687988488
21897,0.7115734103239427
21898,0.9034270631657875
21899,0.29419905145923914
21900,0.034730566009331804
21901,0.10001526616716272
21902,0.03710842080893178
21903,0.03748845664901228
21904,0.03306914832816409
21905,0.6003147771593197
21906,0.8173188924165583
21907,0.10209246698208456
21908,0.03907006442821335
21909,0.807278431502244
21910,0.030990043553133558
21911,0.4729228112675556
21912,0.036224824776966584
21913,0.5179489554187168
21914,0.8460890700800107
21915,0.03156452573496656
21916,0.5254211552157431
21917,0.04326942119817351
21918,0.03528522552430179
21919,0.0480292174147953
21920,0.0372472703216663
21921,0.08361703074165396
21922,0.762261842965918
21923,0.03374324539226583
21924,0.4733561069908416
21925,0.031762849309061446
21926,0.038892465580868334
21927,0.7248486081548758
21928,0.8858714968129466
21929,0.034974345625838926
21930,0.09801968941575324
21931,0.505381615827389
21932,0.03075606973007765
21933,0.030882713025652254
21934,0.03371732658759622
21935,0.152759711838899
21936,0.03630226711005361
21937,0.03143117391501421
21938,0.2616977683892381
21939,0.7603146235440263
21940,0.253822879635016
21941,0.09916237794604604
21942,0.03555507992558018
21943,0.06689769223153412
21944,0.036308033696052074
21945,0.18181104329410522
21946,0.42641945518503926
21947,0.03250682807305691
21948,0.7934009689145013
21949,0.5186112181469605
21950,0.6531978530830546
21951,0.8391511304233686
21952,0.5091778224844242
21953,0.04427979733605598
21954,0.03468683864581738
21955,0.04156711853627775
21956,0.0410536955440175
21957,0.03530840538221466
21958,0.10957615011219264
21959,0.8307052659197018
21960,0.03064338475971499
21961,0.03297297234647856
21962,0.6585804734940911
21963,0.03276621534827611
21964,0.08737336948600433
21965,0.44318236054785737
21966,0.03148178527543078
21967,0.03272035164120513
21968,0.7306960790283658
21969,0.4107469859169483
21970,0.8073298806330742
21971,0.0329367014485351
21972,0.6086238161043538
21973,0.05052987007275304
21974,0.03696183858582092
21975,0.4217083116893807
21976,0.7997114636219808
21977,0.80781138507279
21978,0.03177287295285212
21979,0.6935424597752418
21980,0.4284582289360581
21981,0.059383458689258546
21982,0.032097357673476344
21983,0.45454247024021344
21984,0.8844529133923454
21985,0.7209999280755648
21986,0.6892707220800615
21987,0.10697680612059639
21988,0.7912647747467839
21989,0.7497777968084138
21990,0.65939460207855
21991,0.03329380162207258
21992,0.03923099537931234
21993,0.07130545763516215
21994,0.8331236791961006
21995,0.05362581753693893
21996,0.5100675609625559
21997,0.03296770836955742
21998,0.039033371482513124
21999,0.5620398121423023
22000,0.06422122666881563
22001,0.7087714363397041
22002,0.04588631652663572
22003,0.30750957196003953
22004,0.03262550869144818
22005,0.33770777047341943
22006,0.030901951336202892
22007,0.030447805416210127
22008,0.03228987408773701
22009,0.4409285246257024
22010,0.4859275904145723
22011,0.782865851634669
22012,0.06364728151812481
22013,0.04515236390456486
22014,0.3528598122829871
22015,0.4045033085012952
22016,0.5896264034498425
22017,0.6479578971699178
22018,0.9012597634469417
22019,0.8251709178004442
22020,0.030789286304671162
22021,0.8283616146978594
22022,0.70833094309315
22023,0.8719913671877322
22024,0.22262057495413412
22025,0.35883930010366133
22026,0.03294076136914436
22027,0.28792417943265103
22028,0.039994223631724606
22029,0.7138183671155653
22030,0.1441839450958454
22031,0.042156625881038357
22032,0.6370472337353165
22033,0.8809065566470963
22034,0.7835095214735178
22035,0.37084404360837864
22036,0.9030645198273183
22037,0.5518247694136073
22038,0.03425111966280676
22039,0.7791902385151949
22040,0.9070514626569189
22041,0.4538070388416053
22042,0.031597925597616976
22043,0.6232820276248611
22044,0.06513449131464848
22045,0.05665973272154005
22046,0.6664397287109463
22047,0.22884476706611243
22048,0.8325706147165016
22049,0.09142283981303849
22050,0.46840458003478624
22051,0.030847443905131295
22052,0.4747068366206402
22053,0.8669694334213326
22054,0.38474286965191684
22055,0.7614123875209303
22056,0.0414809277185428
22057,0.0305118923732607
22058,0.03311339889817906
22059,0.7888795297553571
22060,0.35596756649833555
22061,0.27575947320798067
22062,0.05289761473441861
22063,0.03394255552038112
